FID,FEATURE CMD,FEATURE DESCRIPTION,TESTCASE,,,,EXPECTED OUTPUT ,ACTUAL OUTPUT,REMARKS,STATUS
15,0001,NAND,11,01100011,00001010,0,0000000011111101_0_000_0_0,0000000011111101_0_000_0_0,,PASS
16,0010,OR,11,10000000,00100000,0,0000000010100000_0_000_0_0,0000000010100000_0_000_0_0,,PASS
17,0011,NOR,11,10101010,10011101,0,0000000001000000_0_000_0_0,0000000001000000_0_000_0_0,,PASS
18,0100,XOR,11,10010110,00010011,0,0000000010000101_0_000_0_0,0000000010000101_0_000_0_0,,PASS
19,0101,XNOR,11,00001101,01010011,0,0000000010100001_0_000_0_0,0000000010100001_0_000_0_0,,PASS
Mode = 1                   Rst = 0                     Ce = 1,,,,,,,,,,
20,0000,ADD,11,01101011,11010101,0,0000000101000000_1_000_0_0,0000000101000000_1_000_0_0,,PASS
21,0001,SUB,11,00000010,10101110,0,1111111101010100_0_000_1_0,1111111101010100_0_000_1_0,,PASS
22,0010,ADD CIN,11,00011101,11001111,0,0000000011101100_0_000_0_0,0000000011101100_0_000_0_0,,PASS
23,0011,SUB CIN,11,00100011,00001010,0,0000000000011001_0_000_0_0,0000000000011001_0_000_0_0,,PASS
24,0100,INC A,11,11001010,00111100,0,0000000011001011_0_000_0_0,0000000011001011_0_000_0_0,,PASS
25,0101,DEC A,11,11110010,10001010,0,0000000011110001_0_000_0_0,0000000011110001_0_000_0_0,,PASS
26,0110,INC B,11,01000001,11011000,0,0000000011011001_0_000_0_0,0000000011011001_0_000_0_0,,PASS
27,0111,DEC B,11,01111000,10001001,0,0000000010001000_0_000_0_0,0000000010001000_0_000_0_0,,PASS
28,1000,CMP,11,11101011,10110110,0,0000000000000000_0_010_0_0,0000000000000000_0_010_0_0,,PASS
29,1001,ADD1 MULT,11,11000110,10101110,0,1000100000001001_0_000_0_0,1000100000001001_0_000_0_0,,PASS
30,1010,SH1 MULT,11,10111100,00101010,0,0001001110110000_0_000_0_0,0001001110110000_0_000_0_0,,PASS
31,1011,SIGNED ADD,11,00001011,01110001,0,0000000001111100_0_001_0_0,0000000001111100_0_001_0_0,,PASS
32,1100,SIGNED SUB,11,10000101,01001111,0,0000000010000000_1_001_1_0,0000000010000000_1_001_1_0,,PASS
33,0000,ADD,11,00111011,00111010,0,0000000001110101_0_000_0_0,0000000001110101_0_000_0_0,,PASS
34,0001,SUB,11,01111110,00010101,0,0000000001101001_0_000_0_0,0000000001101001_0_000_0_0,,PASS
35,0010,ADD CIN,11,11110001,11011001,0,0000000111001010_1_000_0_0,0000000111001010_1_000_0_0,,PASS
36,0011,SUB CIN,11,01100010,01001100,0,0000000000010110_0_000_0_0,0000000000010110_0_000_0_0,,PASS
37,0100,INC A,11,10011111,10001111,0,0000000010100000_0_000_0_0,0000000010100000_0_000_0_0,,PASS
38,0101,DEC A,11,11111000,10110111,0,0000000011110111_0_000_0_0,0000000011110111_0_000_0_0,,PASS
39,0110,INC B,11,10011111,01011100,0,0000000001011101_0_000_0_0,0000000001011101_0_000_0_0,,PASS
40,0010,ADD CIN,11,01011011,10001001,1,0000000011100101_0_000_0_0,0000000011100101_0_000_0_0,,PASS
41,0011,SUB CIN,11,01001001,11010000,1,1111111101111000_0_000_1_0,1111111101111000_0_000_1_0,,PASS
42,0010,ADD CIN,11,11010111,01010001,1,0000000100101001_1_000_0_0,0000000100101001_1_000_0_0,,PASS
43,0011,SUB CIN,11,10010110,00001100,1,0000000010001001_0_000_0_0,0000000010001001_0_000_0_0,,PASS
44,0010,ADD CIN,11,11000010,11001000,1,0000000110001011_1_000_0_0,0000000110001011_1_000_0_0,,PASS
45,0011,SUB CIN,11,01110111,00111101,1,0000000000111001_0_000_0_0,0000000000111001_0_000_0_0,,PASS
CORNER CASE TEST VECTORS,,,,,,,,,,
Mode = 0                   Rst = 0                     Ce = 1,,,,,,,,,,
46,0000,AND,01,00000010,11110001,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,and performed A op valid,PASS
47,0001,NAND,00,00000001,00000001,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,no op valid,PASS
48,0010,OR,10,00000100,00000010,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,or perfomed B valid,PASS
49,0011,NOR,11,11111111,11111111,0,0000000000000000_0_000_0_0,0000000000000000_0_000_0_0,rst = 1,PASS
50,0100,XOR,11,10101010,11001100,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,ce = 0,PASS
51,0101,XNOR,11,11110000,00001111,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,ce = 0,PASS
52,0110,NOT A,01,10101010,00000000,0,0000000001010101_0_000_0_0,0000000001010101_0_000_0_0,one op valid not A,PASS
53,0111,NOT B,10,00001111,00000001,0,0000000011111110_0_000_0_0,0000000011111110_0_000_0_0,one op valid not B,PASS
54,1000,SHR1 A,01,10000000,00000001,0,0000000001000000_0_000_0_0,0000000001000000_0_000_0_0,,PASS
55,1001,SHR1 B,10,11111111,00000000,0,0000000000000000_0_000_0_0,0000000000000000_0_000_0_0,,PASS
56,1010,SHL1 A,01,11111111,00000000,0,0000000011111110_0_000_0_0,0000000011111110_0_000_0_0,,PASS
57,1011,SHL1 B,10,11111111,00101010,0,0000000001010100_0_000_0_0,0000000001010100_0_000_0_0,,PASS
58,1100,ROL A B,01,00001001,00011111,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,ip valid error,PASS
59,1101,ROR A B,10,10001110,00000111,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,ip valid error,PASS
83,1111,Invalid cmd,11,00000000,10000000,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,cmd not valid,PASS
89,1100,ROL A B,11,10101010,00000000,0,0000000010101010_0_000_0_0,0000000010101010_0_000_0_0,,PASS
90,1101,ROR A B,11,10101010,00000101,0,0000000001010101_0_000_0_0,0000000001010101_0_000_0_0,,PASS
Mode = 1                   Rst = 0                     Ce = 1,,,,,,,,,,
60,0000,ADD,11,11111111,00000001,0,0000000100000000_1_000_0_0,0000000100000000_1_000_0_0,,PASS
61,0001,SUB,11,00101100,11111111,0,1111111100101101_0_000_1_0,1111111100101101_0_000_1_0,,PASS
62,0010,ADD CIN,11,11111111,11111111,1,0000000111111111_1_000_0_0,0000000111111111_1_000_0_0,,PASS
63,0011,SUB CIN,11,00000001,11111110,1,1111111100000010_0_000_1_0,1111111100000010_0_000_1_0,,PASS
64,0100,INC A,11,11111111,00000001,0,0000000100000000_0_000_0_1,0000000100000000_0_000_0_1,inc A after max,PASS
65,0101,DEC A,11,00000000,11111111,0,1111111111111111_0_000_0_1,1111111111111111_0_000_0_1,dec A after max,PASS
66,0110,INC B,11,11111111,11111111,0,0000000100000000_0_000_0_1,0000000100000000_0_000_0_1,inc B after max,PASS
67,0111,DEC B,11,11111111,00000000,0,1111111111111111_0_000_0_1,1111111111111111_0_000_0_1,dec B after max,PASS
68,1000,CMP,11,11111111,00000001,0,0000000000000000_0_010_0_0,0000000000000000_0_010_0_0,,PASS
69,1000,CMP,11,11111111,11111111,0,0000000000000000_0_100_0_0,0000000000000000_0_100_0_0,,PASS
70,1000,CMP,11,00000001,11000001,0,0000000000000000_0_001_0_0,0000000000000000_0_001_0_0,,PASS
71,1001,ADD1 MULT,11,11111111,11111111,0,0000000000000000_0_000_0_0,0000000000000000_0_000_0_0,,PASS
72,1001,ADD1 MULT,11,11111100,11111001,0,1111011100010010_0_000_0_0,1111011100010010_0_000_0_0,,PASS
73,1010,SH1 MULT,11,11111111,11111111,0,1111110100000010_0_000_0_0,1111110100000010_0_000_0_0,,PASS
74,1011,SIGNED ADD,11,11111111,00000001,0,0000000000000000_0_001_0_0,0000000000000000_0_001_0_0,,PASS
75,1100,SIGNED SUB,11,00000000,10000000,0,0000000001111111_0_010_1_0,0000000001111111_0_010_1_0,,PASS
76,0100,INC A,01,11111111,10000000,0,0000000100000000_0_000_0_1,0000000100000000_0_000_0_1,inc A after max,PASS
77,0101,DEC A,01,00000000,10000000,0,1111111111111111_0_000_0_1,1111111111111111_0_000_0_1,dec A after max,PASS
78,0110,INC B,10,00000000,11111111,0,0000000100000000_0_000_0_1,0000000100000000_0_000_0_1,inc B after max,PASS
79,0111,DEC B,10,00000110,00000000,0,1111111111111111_0_000_0_1,1111111111111111_0_000_0_1,dec B after max,PASS
80,1111,Invalid cmd,11,00000000,10000000,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,cmd not valid,PASS
81,1111,Invalid cmd,10,00000000,10000000,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,cmd not valid,PASS
82,1111,Invalid cmd,01,00000000,10000000,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,cmd not valid,PASS
84,1011,SIGNED ADD,11,10000000,11111111,0,0000000010000000_1_001_1_0,0000000010000000_1_001_1_0,,PASS
85,1100,SIGNED SUB,11,01111111,11111111,0,0000000001111111_0_010_1_0,0000000001111111_0_010_1_0,,PASS
86,1011,SIGNED ADD,11,01111111,10000101,0,0000000000000100_0_010_0_0,0000000000000100_0_010_0_0,,PASS
87,1111,Invalid cmd,11,11111011,00000011,0,0000000000000000_0_000_0_1,0000000000000000_0_000_0_1,cmd not valid,PASS
88,1100,SIGNED SUB,11,00001111,11110111,0,0000000000011000_0_010_0_0,0000000000011000_0_010_0_0,,PASS
91,1011,SIGNED ADD,11,01010000,01010000,0,0000000001111111_0_100_1_0,0000000001111111_0_100_1_0,,PASS
92,1011,SIGNED ADD,11,00000100,00000101,0,0000000000001001_0_001_0_0,0000000000001001_0_001_0_0,,PASS
93,1011,SIGNED ADD,11,01111111,00000001,0,0000000001111111_0_010_1_0,0000000001111111_0_010_1_0,,PASS
94,1011,SIGNED ADD,11,10000000,10000000,0,0000000010000000_1_100_1_0,0000000010000000_1_100_1_0,,PASS
95,1011,SIGNED ADD,11,00000110,00000001,0,0000000000000111_0_010_0_0,0000000000000111_0_010_0_0,,PASS
96,1011,SIGNED ADD,11,11111100,00000100,0,0000000000000000_0_001_0_0,0000000000000000_0_001_0_0,,PASS
97,1011,SIGNED ADD,11,01000000,00000001,0,0000000001000001_0_010_0_0,0000000001000001_0_010_0_0,,PASS
